datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
1/7/2024 0:00,3,747.68,0.0,7.63,98.71,5.78,48.03,53.2,8.99,27.779001,77.01074,23.379002,0.1,939.6076,15.379206,106.31393,0,Islamabad,2024-07-01 00:00:00,0,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.32481258559792403,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.4737630140325219,50.425,145.71249999999998,city_season,0.3313717079866175,12.58,11.41,city_season,-0.5959684487291849,55.385000000000005,30.464999999999996,city_season,-0.2414245855900215,71.43,39.70250000000001,city_season,-0.4591650399848876,11.399999999999999,15.297499999999998,city_season,-0.15754208203954886
1/7/2024 1:00,3,801.09,0.01,9.94,91.55,5.3,48.77,53.33,8.87,27.829,77.71794,23.579,0.1,939.05145,7.69592,100.784256,18,Islamabad,2024-07-01 01:00:00,1,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.30075055863908307,2.3049999999999997,31.175,city_season,-0.07361668003207698,41.644999999999996,71.7975,city_season,-0.44158919182422784,50.425,145.71249999999998,city_season,0.28223385090503567,12.58,11.41,city_season,-0.6380368098159509,55.385000000000005,30.464999999999996,city_season,-0.21713441654357468,71.43,39.70250000000001,city_season,-0.45589068698444696,11.399999999999999,15.297499999999998,city_season,-0.16538650106226507
1/7/2024 2:00,3,988.01,0.48,20.39,79.39,6.38,49.33,53.77,10.13,28.779001,75.55697,24.029001,0.0,939.32043,8.39657,120.96369,107,Islamabad,2024-07-01 02:00:00,2,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.21654022201398396,2.3049999999999997,31.175,city_season,-0.058540497193263825,41.644999999999996,71.7975,city_season,-0.29604094850099233,50.425,145.71249999999998,city_season,0.1987818478167625,12.58,11.41,city_season,-0.5433829973707275,55.385000000000005,30.464999999999996,city_season,-0.19875266699491245,71.43,39.70250000000001,city_season,-0.4448082614444934,11.399999999999999,15.297499999999998,city_season,-0.08302010132374558
1/7/2024 3:00,3,1295.09,2.88,33.24,77.25,9.18,49.95,54.29,11.27,30.979,63.636982,23.279001,0.0,939.72125,5.771239,93.57626,275,Islamabad,2024-07-01 03:00:00,3,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.07819595617386288,2.3049999999999997,31.175,city_season,0.018444266238973543,41.644999999999996,71.7975,city_season,-0.11706535742887976,50.425,145.71249999999998,city_season,0.18409539332589864,12.58,11.41,city_season,-0.2979842243645925,55.385000000000005,30.464999999999996,city_season,-0.17840144428032179,71.43,39.70250000000001,city_season,-0.4317108494427304,11.399999999999999,15.297499999999998,city_season,-0.008498120607942411
1/7/2024 4:00,3,1121.52,2.43,23.99,120.16,15.14,42.27,46.51,9.25,32.679,58.315285,23.429,0.0,939.9327,3.096837,234.46223,446,Islamabad,2024-07-01 04:00:00,4,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.15639191234772576,2.3049999999999997,31.175,city_season,0.0040096230954290435,41.644999999999996,71.7975,city_season,-0.24589992687767676,50.425,145.71249999999998,city_season,0.47857939435532304,12.58,11.41,city_season,0.224364592462752,55.385000000000005,30.464999999999996,city_season,-0.4304940095191204,71.43,39.70250000000001,city_season,-0.6276682828537247,11.399999999999999,15.297499999999998,city_season,-0.14054584082366392
1/7/2024 5:00,4,947.95,1.45,14.39,163.08,16.21,39.44,43.52,8.23,33.679,56.30635,23.779001,0.0,939.54517,7.5170207,253.30067,609,Islamabad,2024-07-01 05:00:00,5,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.23458786852158864,2.3049999999999997,31.175,city_season,-0.027425821972734556,41.644999999999996,71.7975,city_season,-0.3796093178731849,50.425,145.71249999999998,city_season,0.7731320236767609,12.58,11.41,city_season,0.3181419807186679,55.385000000000005,30.464999999999996,city_season,-0.5233874938453966,71.43,39.70250000000001,city_season,-0.7029784018638624,11.399999999999999,15.297499999999998,city_season,-0.207223402516751
1/7/2024 6:00,5,821.11,0.79,8.14,191.69,16.21,37.23,40.9,7.54,34.479,54.336906,23.929,0.0,939.2151,8.287822,272.4895,734,Islamabad,2024-07-01 06:00:00,6,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.29173124053917676,2.3049999999999997,31.175,city_season,-0.048596631916599825,41.644999999999996,71.7975,city_season,-0.4666597026358856,50.425,145.71249999999998,city_season,0.9694775671270481,12.58,11.41,city_season,0.3181419807186679,55.385000000000005,30.464999999999996,city_season,-0.5959297554570823,71.43,39.70250000000001,city_season,-0.7689692084881306,11.399999999999999,15.297499999999998,city_season,-0.2523288118973688
1/7/2024 7:00,4,640.87,0.47,4.37,171.66,10.73,30.65,36.66,6.4,35.429,50.78022,23.679,0.0,938.43896,7.9932976,277.76508,814,Islamabad,2024-07-01 07:00:00,7,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.37293213436170974,2.3049999999999997,31.175,city_season,-0.05886126704089815,41.644999999999996,71.7975,city_season,-0.5191684947247467,50.425,145.71249999999998,city_season,0.832015098224243,12.58,11.41,city_season,-0.16213847502191056,55.385000000000005,30.464999999999996,city_season,-0.8119153126538654,71.43,39.70250000000001,city_season,-0.8757634909640452,11.399999999999999,15.297499999999998,city_season,-0.326850792613172
1/7/2024 8:00,4,587.46,0.47,4.24,158.79,9.18,29.98,39.12,6.27,36.229,48.00906,23.479,0.0,937.4464,7.92,270.0,817,Islamabad,2024-07-01 08:00:00,8,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.39699416132055065,2.3049999999999997,31.175,city_season,-0.05886126704089815,41.644999999999996,71.7975,city_season,-0.5209791427278108,50.425,145.71249999999998,city_season,0.7436904864030197,12.58,11.41,city_season,-0.2979842243645925,55.385000000000005,30.464999999999996,city_season,-0.8339077630067293,71.43,39.70250000000001,city_season,-0.8138026572633966,11.399999999999999,15.297499999999998,city_season,-0.33534891322111454
1/7/2024 9:00,4,594.14,0.51,4.88,158.79,9.18,32.57,43.4,6.33,36.979,44.570435,22.929,0.0,936.6329,8.311245,265.03033,764,Islamabad,2024-07-01 09:00:00,9,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.39398471851798456,2.3049999999999997,31.175,city_season,-0.05757818765036086,41.644999999999996,71.7975,city_season,-0.5120651833281102,50.425,145.71249999999998,city_season,0.7436904864030197,12.58,11.41,city_season,-0.2979842243645925,55.385000000000005,30.464999999999996,city_season,-0.7488921713441656,71.43,39.70250000000001,city_season,-0.7060008815565771,11.399999999999999,15.297499999999998,city_season,-0.33142670370975646
